datetime,return,equity
2021-01-01,0.022685073000785927,1022685.0730007859
2021-01-02,0.028300847707386056,1051627.9275043982
2021-01-03,0.13947029809752687,1198298.788041121
2021-01-04,0.025801455433048792,1229216.6408162403
2021-01-05,0.09581903153600302,1346998.9888871913
2021-01-06,0.08237719066172011,1457960.9814158957
2021-01-07,0.03123769993766179,1503504.3290741844
2021-01-08,0.0016608669710691526,1506001.4497552032
2021-01-09,0.07409792651765668,1617593.0345146488
2021-01-10,0.09385013654577645,1769404.3616793454
2021-01-11,-0.08760229269075992,1614400.4828992041
2021-01-12,0.05146270767116601,1697481.903014835
2021-01-13,0.04397565346344767,1772129.778942289
2021-01-14,0.018444055068347565,1804815.0381733591
2021-01-15,0.11617613295441176,2014491.470006309
2021-01-16,0.0291736441350281,2073261.5272653226
2021-01-17,0.03980580813358792,2155789.3778303955
2021-01-18,-0.021950311290883318,2108469.1299094385
2021-01-19,-0.0318543676507731,2041305.179064998
2021-01-20,0.028715712036241126,2099922.710765116
2021-01-21,-0.11837216070975998,1851350.3221683528
2021-01-22,0.04752023762746882,1939326.9294094837
2021-01-23,-0.0037326127756167615,1932088.1729366723
2021-01-24,0.042135268868294995,2013497.2275806118
2021-01-25,0.018942469744867685,2051637.8378954325
2021-01-26,0.034523235318961065,2122467.013762381
2021-01-27,-0.05106152635327754,2014090.6084051905
2021-01-28,0.061526837248572,2138011.233472414
2021-01-29,0.050534026472655036,2246053.549743543
2021-01-30,0.052446175533586104,2363850.4684712267
2021-01-31,-0.04530916201124546,2256746.384624906
2021-02-01,0.04084535451439164,2348923.9907539818
2021-02-02,0.023258947265406116,2403557.4899853757
2021-02-03,0.03267345600766158,2482090.019896298
2021-02-04,-0.011373583171543244,2453859.76261575
2021-02-05,0.09970208276867853,2698514.6917707957
2021-02-06,-0.04038047426448976,2589547.3887073975
2021-02-07,0.11424768002389496,2885397.170179153
2021-02-08,0.026721086554243323,2962498.1177068786
2021-02-09,0.10014392512438453,3259174.3073876463
2021-02-10,0.05457200625819314,3437033.9880869472
2021-02-11,0.09146296140929677,3751395.295101785
2021-02-12,0.0871494943926503,4078327.498336873
2021-02-13,0.13069834507456735,4611358.153041602
2021-02-14,-0.03294529782895661,4459435.58529366
2021-02-15,0.03730361890767808,4625788.670910792
2021-02-16,-0.004542693776152129,4604775.129505652
2021-02-17,0.008090383479563146,4642029.526140507
2021-02-18,-0.016783817184544914,4564118.551208505
2021-02-19,0.07961717290207648,4927500.767045648
