date,equity,daily_return,cumulative,drawdown,daily_return_pct,drawdown_pct
2021-01-01,1022685.073000786,,,0.0,,0.0
2021-01-02,1051627.9275043982,0.028300847707386056,1.028300847707386,0.0,2.8300847707386056,0.0
2021-01-03,1198298.788041121,0.1394702980975271,1.171718273471075,0.0,13.94702980975271,0.0
2021-01-04,1229216.6408162403,0.025801455433048792,1.2019503102841278,0.0,2.580145543304879,0.0
2021-01-05,1346998.9888871913,0.09581903153600302,1.3171200249699513,0.0,9.581903153600301,0.0
2021-01-06,1457960.9814158955,0.08237719066172011,1.4256206723912705,0.0,8.237719066172012,0.0
2021-01-07,1503504.3290741844,0.03123769993766201,1.470153783180357,0.0,3.123769993766201,0.0
2021-01-08,1506001.4497552032,0.0016608669710691526,1.4725955130412336,0.0,0.16608669710691526,0.0
2021-01-09,1617593.0345146488,0.07409792651765668,1.5817117871567938,0.0,7.409792651765668,0.0
2021-01-10,1769404.3616793454,0.09385013654577645,1.730155654357523,0.0,9.385013654577644,0.0
2021-01-11,1614400.482899204,-0.08760229269076003,1.5785900523239218,-0.08760229269076003,-8.760229269076003,-8.760229269076003
2021-01-12,1697481.903014835,0.05146270767116601,1.6598285707192784,-0.0406478361996625,5.146270767116601,-4.06478361996625
2021-01-13,1772129.778942289,0.04397565346344767,1.732820616753959,0.0,4.397565346344767,0.0
2021-01-14,1804815.0381733591,0.018444055068347565,1.764780855632937,0.0,1.8444055068347565,0.0
2021-01-15,2014491.470006309,0.11617613295441176,1.9698062709523496,0.0,11.617613295441176,0.0
2021-01-16,2073261.5272653224,0.029173644135027876,2.0272726981160596,0.0,2.9173644135027876,0.0
2021-01-17,2155789.3778303955,0.03980580813358792,2.1079699261717284,0.0,3.9805808133587917,0.0
2021-01-18,2108469.1299094385,-0.021950311290883318,2.0616993301004385,-0.021950311290883318,-2.1950311290883318,-2.1950311290883318
2021-01-19,2041305.179064998,-0.031854367650772986,1.9960252016540667,-0.053105465655747586,-3.1854367650772986,-5.310546565574759
2021-01-20,2099922.710765116,0.028715712036241126,2.053342486561845,-0.02591471487882746,2.8715712036241126,-2.591471487882746
2021-01-21,1851350.3221683528,-0.11837216070975998,1.8102838997503679,-0.14121929479420325,-11.837216070975998,-14.121929479420325
2021-01-22,1939326.929409484,0.04752023762746882,1.8963090208396862,-0.1004098316129386,4.752023762746882,-10.040983161293859
2021-01-23,1932088.1729366723,-0.0037326127756167615,1.8892308335619827,-0.10376765336827942,-0.37326127756167615,-10.376765336827942
2021-01-24,2013497.227580612,0.042135268868294995,1.9688340826883899,-0.06600466247448877,4.2135268868294995,-6.600466247448877
2021-01-25,2051637.8378954325,0.018942469744867463,2.0061286627323787,-0.04831248405156441,1.8942469744867463,-4.83124840515644
2021-01-26,2122467.013762381,0.034523235318961065,2.0753867146360014,-0.015457151988359064,3.4523235318961065,-1.5457151988359064
2021-01-27,2014090.6084051903,-0.051061526353277764,1.9694143012133727,-0.06572941256803666,-5.106152635327776,-6.5729412568036665
2021-01-28,2138011.233472414,0.061526837248572,2.090586134399138,-0.008246698188982493,6.1526837248572,-0.8246698188982493
2021-01-29,2246053.549743543,0.05053402647265526,2.1962318694582303,0.0,5.053402647265526,0.0
2021-01-30,2363850.4684712267,0.052446175533586104,2.3114158315962925,0.0,5.24461755335861,0.0
2021-01-31,2256746.384624906,-0.04530916201124524,2.206687517207139,-0.04530916201124524,-4.5309162011245245,-4.5309162011245245
2021-02-01,2348923.9907539818,0.04084535451439164,2.296820451149947,-0.00631447628195303,4.084535451439164,-0.631447628195303
2021-02-02,2403557.489985376,0.023258947265406116,2.35024207690135,0.0,2.3258947265406116,0.0
2021-02-03,2482090.019896298,0.03267345600766136,2.4270326080083406,0.0,3.267345600766136,0.0
2021-02-04,2453859.76261575,-0.011373583171543244,2.3994285507811104,-0.011373583171543244,-1.1373583171543244,-1.1373583171543244
2021-02-05,2698514.691770796,0.09970208276867876,2.6386565747486195,0.0,9.970208276867876,0.0
2021-02-06,2589547.388707397,-0.040380474264490096,2.532106370839155,-0.040380474264490096,-4.03804742644901,-4.03804742644901
2021-02-07,2885397.170179153,0.11424768002389518,2.8213936492812532,0.0,11.424768002389518,0.0
2021-02-08,2962498.1177068786,0.026721086554243323,2.89678435318729,0.0,2.6721086554243323,0.0
2021-02-09,3259174.3073876463,0.10014392512438453,3.1868797085543665,0.0,10.014392512438452,0.0
2021-02-10,3437033.9880869472,0.05457200625819314,3.3607941279537044,0.0,5.457200625819314,0.0
2021-02-11,3751395.295101785,0.09146296140929677,3.668182311583325,0.0,9.146296140929678,0.0
2021-02-12,4078327.498336873,0.0871494943926503,3.987862545377875,0.0,8.71494943926503,0.0
2021-02-13,4611358.153041602,0.13069834507456712,4.509069580443614,0.0,13.069834507456711,0.0
2021-02-14,4459435.58529366,-0.0329452978289565,4.360516940184412,-0.0329452978289565,-3.29452978289565,-3.29452978289565
2021-02-15,4625788.670910792,0.03730361890767786,4.523180002361524,0.0,3.730361890767786,0.0
2021-02-16,4604775.129505652,-0.004542693776151907,4.502632580716382,-0.004542693776151907,-0.4542693776151907,-0.4542693776151907
2021-02-17,4642029.526140507,0.008090383479563146,4.539060604961953,0.0,0.8090383479563146,0.0
2021-02-18,4564118.551208505,-0.016783817184544914,4.462877841578702,-0.016783817184544914,-1.6783817184544914,-1.6783817184544914
2021-02-19,4927500.767045648,0.07961717290207648,4.818199558332519,0.0,7.961717290207648,0.0
2021-02-20,4729903.165370047,-0.04010097836962345,4.624985042063297,-0.04010097836962345,-4.010097836962345,-4.010097836962345
2021-02-21,4830198.419007191,0.0212045046442928,4.723055558867514,-0.019746795107410064,2.12045046442928,-1.9746795107410064
2021-02-22,4415403.346418763,-0.08587536920971595,4.317461418951765,-0.10392640099656858,-8.587536920971594,-10.392640099656859
2021-02-23,3935526.591373419,-0.10868242771853698,3.8482292303589674,-0.2013138551507484,-10.868242771853698,-20.13138551507484
2021-02-24,3948550.4684218336,0.003309309884212963,3.8609642133877116,-0.1986707551972149,0.3309309884212963,-19.86707551972149
2021-02-25,3662951.148181545,-0.07233016838061024,3.581700021721868,-0.25663103440210755,-7.233016838061024,-25.663103440210755
2021-02-26,3728033.64944096,0.017767777572388566,3.6453388710388412,-0.24342301996714755,1.7767777572388566,-24.342301996714756
2021-02-27,3807552.326688712,0.02132992476065132,3.7230936748851775,-0.22728528990740604,2.132992476065132,-22.728528990740603
2021-02-28,3640751.021320096,-0.04380801393048139,3.5599923353113203,-0.26113638669143024,-4.38080139304814,-26.113638669143025
2021-03-01,3947914.656726607,0.08436820689131785,3.8603425051883717,-0.1987997884993461,8.436820689131785,-19.87997884993461
2021-03-02,3799981.925974916,-0.03747110654979269,3.7156911998577646,-0.22882164699220364,-3.7471106549792688,-22.882164699220365
2021-03-03,3877616.511117552,0.0204302511577652,3.791603704295557,-0.21306627955282265,2.04302511577652,-21.306627955282266
2021-03-04,3856423.737804298,-0.005465412387349877,3.7708810264421784,-0.2173671968565779,-0.5465412387349877,-21.73671968565779
2021-03-05,3903606.6854264527,0.012234897104180575,3.8170173677928054,-0.20779176503976182,1.2234897104180575,-20.77917650397618
2021-03-06,3918543.953207759,0.003826529920924804,3.831623298959354,-0.2047603565250834,0.3826529920924804,-20.47603565250834
2021-03-07,4064770.723045817,0.037316608307622845,3.974606484788982,-0.17508471023883632,3.7316608307622845,-17.508471023883633
2021-03-08,4285969.578917503,0.05441853205091407,4.190898735171242,-0.13019403110367922,5.441853205091407,-13.019403110367922
2021-03-09,4462091.851837697,0.04109274918481276,4.363114285754583,-0.09445131258436978,4.109274918481276,-9.445131258436978
2021-03-10,4248408.317322092,-0.04788864541809024,4.154170652805478,-0.13781681258483403,-4.788864541809024,-13.781681258483403
2021-03-11,4517544.01404313,0.0633497716365179,4.417336414999829,-0.08319770455323805,6.334977163651789,-8.319770455323805
2021-03-12,4522155.514252668,0.0010207980697483077,4.42184562348569,-0.08226183453970526,0.10207980697483077,-8.226183453970526
2021-03-13,4676924.413596297,0.0342245857878698,4.573181458367393,-0.0508526259651072,3.42245857878698,-5.08526259651072
2021-03-14,4564780.051752865,-0.023978228409553992,4.463524668800322,-0.07361149849404425,-2.397822840955399,-7.361149849404425
2021-03-15,4571750.062826055,0.0015269106055861847,4.470340071955409,-0.07219698606620173,0.15269106055861847,-7.219698606620173
2021-03-16,4602903.938911239,0.006814431160290901,4.500802896638839,-0.06587453629743945,0.6814431160290901,-6.587453629743944
2021-03-17,4749718.078300143,0.03189598161017271,4.644360423061044,-0.03607968768558856,3.189598161017271,-3.6079687685588557
2021-03-18,4598096.819886667,-0.03192215957115063,4.496102408530152,-0.0668501057091625,-3.1922159571150632,-6.6850105709162495
2021-03-19,4754007.223516628,0.03390759475869509,4.6485544269921855,-0.0352092372444297,3.390759475869509,-3.5209237244429703
2021-03-20,4798245.791810738,0.009305532409642714,4.6918117008705496,-0.026231345533083816,0.9305532409642714,-2.6231345533083816
2021-03-21,4787550.938946739,-0.0022289089238096693,4.681354079901644,-0.028401787176751236,-0.22289089238096693,-2.8401787176751236
2021-03-22,4620531.974214147,-0.03488609664158193,4.518039909056731,-0.06229705632609128,-3.488609664158193,-6.229705632609129
2021-03-23,4852365.241570225,0.05017458350031401,4.7447306797314495,-0.015248201680234663,5.017458350031401,-1.5248201680234663
2021-03-24,4481043.512885266,-0.07652386211652928,4.3816455634156135,-0.09060521251386056,-7.652386211652928,-9.060521251386056
2021-03-25,4308039.6086030975,-0.038607950086781084,4.212479210205298,-0.1257150810783043,-3.8607950086781084,-12.571508107830432
2021-03-26,4553297.782609332,0.05693034333214064,4.4522970979217895,-0.0759417404739795,5.693034333214064,-7.59417404739795
2021-03-27,4873125.608592191,0.07024092015338756,4.765030542876073,-0.011035038049534096,7.0240920153387565,-1.1035038049534096
2021-03-28,5115628.660286689,0.04976334926949599,5.0021544220610314,0.0,4.976334926949599,0.0
2021-03-29,5206990.0793993855,0.01785927501383111,5.091489273546271,0.0,1.785927501383111,0.0
2021-03-30,5369772.60519264,0.031262307650109955,5.2506609776131095,0.0,3.1262307650109955,0.0
2021-03-31,5903982.624679622,0.09948466327426875,5.773021216938292,0.0,9.948466327426875,0.0
2021-04-01,5795893.139141656,-0.01830789357105045,5.66732935891517,-0.01830789357105045,-1.8307893571050449,-1.8307893571050449
2021-04-02,5878266.714488639,0.014212404088454367,5.747875733866434,-0.004355688664036239,1.4212404088454367,-0.4355688664036239
2021-04-03,5553558.988399781,-0.055238685459529036,5.4303706341429265,-0.05935377160749289,-5.5238685459529036,-5.9353771607492884
2021-04-04,6169283.108472412,0.11087018637215329,6.032436838420221,0.0,11.08701863721533,0.0
2021-04-05,6303911.331287215,0.021822344743737787,6.16407875475305,0.0,2.1822344743737787,0.0
2021-04-06,6495494.158475375,0.030391104366793043,6.351411915513882,0.0,3.0391104366793043,0.0
2021-04-07,6173416.799186784,-0.04958473542283792,6.036478836121666,-0.04958473542283792,-4.958473542283793,-4.958473542283793
2021-04-08,6241356.366494851,0.011005180683250959,6.102911376403806,-0.03912524371204651,1.100518068325096,-3.912524371204651
2021-04-09,6127958.513205699,-0.018168783615353234,5.992028900182247,-0.056583169240497666,-1.8168783615353234,-5.658316924049767
2021-04-10,6227121.74158914,0.016182098519391896,6.08899250217604,-0.04131670514029484,1.6182098519391896,-4.131670514029484
2021-04-11,6348654.999832512,0.01951676284593673,6.207829924811696,-0.022606310630156723,1.951676284593673,-2.2606310630156723
2021-04-12,6164343.942021644,-0.029031512629955514,6.027607231944909,-0.05098152786753618,-2.9031512629955514,-5.098152786753618
2021-04-13,6282154.904214899,0.01911167892338894,6.142804926038138,-0.03284419153577545,1.9111678923388942,-3.2844191535775447
2021-04-14,6581586.493441815,0.047663834113039316,6.43559456102158,0.0,4.766383411303932,0.0
2021-04-15,7037793.811878449,0.06931570661438857,6.881682345502507,0.0,6.931570661438857,0.0
2021-04-16,8189250.302936776,0.1636104327346004,8.007597371992233,0.0,16.36104327346004,0.0
2021-04-17,7835175.524037197,-0.04323653152628659,7.661376635768281,-0.04323653152628659,-4.323653152628659,-4.323653152628659
2021-04-18,7311468.222721525,-0.06684053212452146,7.149286144627153,-0.10718711087637245,-6.684053212452145,-10.718711087637246
2021-04-19,6964824.678213462,-0.04741093497894355,6.810331804078373,-0.1495162047109755,-4.741093497894355,-14.951620471097549
2021-04-20,7151040.416698147,0.026736601004068605,6.992416928229336,-0.1267771588159069,2.6736601004068605,-12.67771588159069
2021-04-21,6843887.572164243,-0.04295218970049186,6.692077309863099,-0.16428399194124854,-4.295218970049186,-16.428399194124854
2021-04-22,6592681.86081903,-0.03670511952401556,6.446443812340622,-0.19495904790517826,-3.670511952401556,-19.495904790517827
2021-04-23,6303022.913207905,-0.043936436449724114,6.163210043453001,-0.2303296785363177,-4.393643644972411,-23.03296785363177
2021-04-24,5685049.07391433,-0.09804404137554668,5.55894402294651,-0.3057912673794334,-9.804404137554668,-30.57912673794334
2021-04-25,5699326.669417263,0.0025114287172023353,5.5729049146030585,-0.30404781163259753,0.25114287172023353,-30.404781163259752
2021-04-26,6198396.721867983,0.08756649362261393,6.060904657267081,-0.24310571876827913,8.756649362261392,-24.310571876827915
2021-04-27,6546767.516552663,0.05620337166474454,6.401547934344044,-0.2005657081692931,5.620337166474454,-20.05657081692931
2021-04-28,6288224.35832091,-0.03949172741785323,6.148739748268607,-0.2321367493107559,-3.949172741785323,-23.21367493107559
2021-04-29,6182855.309755611,-0.016756566331140643,6.045707982823823,-0.24500350080417543,-1.6756566331140643,-24.500350080417544
2021-04-30,6365558.880183226,0.0295500317045001,6.224358845392417,-0.22269333031615224,2.95500317045001,-22.269333031615226
