datetime,return,equity
2021-01-01,-0.0051074247555602525,994892.5752444398
2021-01-02,0.07299436684610061,1067514.1288542943
2021-01-03,0.15051884968512064,1228195.1275520562
2021-01-04,0.027512200356250238,1261985.4779778386
2021-01-05,0.12007009618438946,1413512.1957019402
2021-01-06,0.13256131739389398,1600889.2345165254
2021-01-07,-0.05686338600014962,1509857.2520307282
2021-01-08,0.0590625066163839,1599033.2059685881
2021-01-09,0.05759667259906065,1691132.198007787
2021-01-10,-0.009909666841969478,1674373.6413398024
2021-01-11,-0.12158545505500085,1470794.1602254037
2021-01-12,0.050391865114991274,1544910.2211593993
2021-01-13,0.08278452631503108,1672804.88201733
2021-01-14,0.050277285651327386,1756908.9709094502
2021-01-15,0.0754678343568782,1889499.086106158
2021-01-16,0.060849493745236405,2004474.1489278043
2021-01-17,0.06577996404178887,2136328.386366971
2021-01-18,-0.012301919913382031,2110047.4456491997
2021-01-19,-0.02171394830214013,2064229.9844993101
2021-01-20,0.03226820278465525,2130838.9762333
2021-01-21,-0.1159882699648006,1883686.6498064324
2021-01-22,0.0829965579030083,2040026.1579082154
2021-01-23,0.05475665895280102,2151731.1744915885
2021-01-24,0.049646824271173395,2258557.7939903783
2021-01-25,-0.04863821979054417,2148705.563596627
2021-01-26,0.05715281746606049,2271510.140461174
2021-01-27,-0.06167049456453777,2131424.9866905706
2021-01-28,0.23920185668663807,2641265.800895248
2021-01-29,0.09332088207678102,2887751.055234028
2021-01-30,0.04697400238538063,3023400.280190977
2021-01-31,-0.01575671377044252,2975761.427362532
2021-02-01,0.017519950662825412,3027896.6207542624
2021-02-02,-0.01840463167270945,2972169.2987062386
2021-02-03,0.01885365962663421,3028205.5670167776
2021-02-04,-0.004936500872039895,3013256.8275944833
2021-02-05,0.09287725420087889,3293119.84794351
2021-02-06,-0.013215430508906834,3249599.851435511
2021-02-07,0.08041812224239675,3510926.5695271264
2021-02-08,0.10056639845367132,3864007.8098597727
2021-02-09,0.05221704953873885,4065774.897085294
2021-02-10,0.05556331191710462,4291682.815876778
2021-02-11,0.09075703304808136,4681183.21502919
2021-02-12,0.03981707149216018,4867574.2217699075
2021-02-13,0.06069557650171342,5163014.445325111
2021-02-14,-0.04084010146123007,4952156.411532237
2021-02-15,-0.012348521956878744,4891004.599350533
2021-02-16,-0.00014466762225828766,4890297.029344691
2021-02-17,0.08948261736212793,5327893.6072086925
2021-02-18,0.03193103689815424,5498018.774569913
2021-02-19,0.07400504759873394,5904899.9156806925
2021-02-20,-0.0857223340255876,5398718.112721048
2021-02-21,0.012892567300710756,5468321.44932687
2021-02-22,-0.08745544840651465,4990086.944945027
2021-02-23,-0.1104269935410821,4439046.646106144
2021-02-24,0.015292262990346472,4506929.7148448145
2021-02-25,-0.1027117330373638,4044015.153155512
2021-02-26,0.009862595390840223,4083899.6383655122
2021-02-27,0.0038290889749332813,4099537.2534455117
2021-02-28,-0.0665316249795086,3826788.37830975
2021-03-01,0.08689361147734864,4159311.840860631
2021-03-02,0.04270893055361391,4336951.601422771
2021-03-03,0.07917927524430834,4680348.2859930685
2021-03-04,0.022190646527128655,4784208.2404313935
2021-03-05,-0.029460967498032176,4643260.836956226
2021-03-06,-0.00035549596454031995,4641610.176466381
2021-03-07,0.020650332499712043,4737460.969944458
2021-03-08,0.04348521197076405,4943470.464425715
2021-03-09,-0.01438355397529345,4872365.790175377
2021-03-10,-0.020049525033060456,4774677.170295029
2021-03-11,0.0329124122852249,4931823.313852631
2021-03-12,-0.0019117912297355044,4922394.697294602
2021-03-13,0.030391015362196683,5071991.2701588785
2021-03-14,-0.026323309492043534,4938479.674213543
2021-03-15,0.021285741881156728,5043598.877844191
2021-03-16,-0.012763731885736096,4979223.7340281885
2021-03-17,0.030882621779940722,5132995.217363886
2021-03-18,-0.04983871304806742,4877173.341648584
2021-03-19,0.02496594177169653,4998936.567306653
2021-03-20,-0.002349914395374908,4987189.494305573
2021-03-21,-0.005502777805531434,4959746.098644329
2021-03-22,-0.026494096879427276,4828342.105009485
2021-03-23,0.028017605306415838,4963620.688391989
2021-03-24,-0.08850638390279142,4524308.57019733
2021-03-25,-0.012962576837847184,4465661.872718016
2021-03-26,0.13185486265497892,5054481.105608826
2021-03-27,0.014511853266079067,5127830.99374959
2021-03-28,-0.013357232064933,5059337.36517632
2021-03-29,0.06210190317675557,5373531.844367042
2021-03-30,0.006398258094024056,5407913.087983759
2021-03-31,0.08053496617781541,5843439.185617097
2021-04-01,-0.05293373563444659,5534124.120569675
2021-04-02,0.03786692485370802,5743684.38277438
2021-04-03,-0.06578866782257375,5365815.0388383325
2021-04-04,0.07817373170239517,5785280.824049157
2021-04-05,0.036260024480127884,5995055.248353594
2021-04-06,0.024496252297658838,6141911.634255668
2021-04-07,-0.06123085067437395,5765837.160123359
2021-04-08,0.036164475453145384,5974355.636567474
2021-04-09,0.006716027584364959,6014479.573821467
2021-04-10,0.014090079098048935,6099224.066750211
2021-04-11,0.005507831025852505,6132817.562298684
2021-04-12,-0.015578396417695983,6037278.099155787
2021-04-13,0.01847725095103625,6148830.4016550835
2021-04-14,0.0834942425406926,6662222.338552458
2021-04-15,0.038446301386027004,6918360.1464811675
2021-04-16,0.050446167207814696,7267364.899234437
2021-04-17,-0.04644841108336162,6929807.3469020035
2021-04-18,-0.01789624128405698,6805789.842569815
2021-04-19,-0.09466353540479666,6161529.714850102
2021-04-20,-0.007266297385904896,6116758.207589911
