date,equity,daily_return,cumulative,drawdown,daily_return_pct,drawdown_pct
2021-01-01,994892.5752444398,,,0.0,,0.0
2021-01-02,1067514.1288542943,0.07299436684610083,1.0729943668461008,0.0,7.299436684610083,0.0
2021-01-03,1228195.1275520562,0.15051884968512064,1.2345002446623903,0.0,15.051884968512063,0.0
2021-01-04,1261985.4779778386,0.027512200356250238,1.2684640627333819,0.0,2.751220035625024,0.0
2021-01-05,1413512.1957019402,0.12007009618438924,1.4207686647522202,0.0,12.007009618438925,0.0
2021-01-06,1600889.2345165254,0.1325613173938942,1.6091076306637386,0.0,13.25613173938942,0.0
2021-01-07,1509857.2520307282,-0.05686338600014962,1.5176083223455203,-0.05686338600014962,-5.686338600014961,-5.686338600014961
2021-01-08,1599033.205968588,0.05906250661638368,1.6072420739251316,-0.0011593734956297785,5.906250661638368,-0.11593734956297785
2021-01-09,1691132.198007787,0.05759667259906065,1.6998138694444327,0.0,5.759667259906065,0.0
2021-01-10,1674373.6413398024,-0.009909666841969478,1.6829692803048795,-0.009909666841969478,-0.9909666841969478,-0.9909666841969478
2021-01-11,1470794.1602254035,-0.12158545505500096,1.4783446945154233,-0.13029025054454613,-12.158545505500095,-13.029025054454612
2021-01-12,1544910.2211593993,0.050391865114991496,1.5528412409549077,-0.08646395416079389,5.03918651149915,-8.64639541607939
2021-01-13,1672804.88201733,0.08278452631503108,1.6813924675298049,-0.010837305334288616,8.278452631503107,-1.0837305334288616
2021-01-14,1756908.9709094502,0.050277285651327386,1.765928316911791,0.0,5.027728565132739,0.0
2021-01-15,1889499.086106158,0.0754678343568782,1.8991991026186108,0.0,7.5467834356878205,0.0
2021-01-16,2004474.1489278043,0.06084949374523618,2.01476440653436,0.0,6.084949374523618,0.0
2021-01-17,2136328.386366971,0.06577996404178887,2.1472955367488664,0.0,6.577996404178887,0.0
2021-01-18,2110047.4456492,-0.012301919913381809,2.12087967902542,-0.012301919913381809,-1.230191991338181,-1.230191991338181
2021-01-19,2064229.98449931,-0.021713948302140462,2.0748270073200015,-0.033748744962506017,-2.1713948302140462,-3.3748744962506017
2021-01-20,2130838.9762333,0.032268202784655475,2.1417779459352833,-0.002569553524028323,3.2268202784655475,-0.2569553524028323
2021-01-21,1883686.6498064324,-0.1159882699648006,1.8933568273374854,-0.11825978542099502,-11.59882699648006,-11.825978542099502
2021-01-22,2040026.1579082157,0.0829965579030083,2.050498926888657,-0.045078382646277615,8.29965579030083,-4.507838264627761
2021-01-23,2151731.1744915885,0.054756658952800796,2.1627773973113835,0.0,5.47566589528008,0.0
2021-01-24,2258557.7939903783,0.04964682427117362,2.270152426693368,0.0,4.964682427117362,0.0
2021-01-25,2148705.563596627,-0.04863821979054439,2.1597362540058183,-0.04863821979054439,-4.863821979054439,-4.863821979054439
2021-01-26,2271510.140461174,0.05715281746606049,2.283171265905846,0.0,5.715281746606049,0.0
2021-01-27,2131424.9866905706,-0.06167049456453777,2.142366964761891,-0.06167049456453777,-6.167049456453777,-6.167049456453777
2021-01-28,2641265.800895248,0.23920185668663807,2.6548251204370525,0.0,23.920185668663805,0.0
2021-01-29,2887751.055234028,0.09332088207678102,2.9025757424358347,0.0,9.332088207678101,0.0
